707;3276;2.033290656;1.7066364659047617
708;3277;0.8963353999999999;1.023757984761905
709;3278;0.554555816;1.3081268114285716
710;3279;1.853407656;2.0243021700952375
711;3280;2.6346549759999998;2.294828242285714
712;3281;1.9605426240000001;2.149505924761905
713;3282;1.127008416;1.688840549904762
714;3283;0.473314024;1.1506443377142856
715;3284;0.6682600000000001;0.8664004097142857
716;3285;0.782192384;0.5384972883809523
717;3286;0.895410336;0.5259033876190476
718;3287;0.367930624;0.5145452881904762
719;3288;0.435406184;0.41805755523809524
720;3289;0.584694696;0.4483123942857143
721;3290;0.651389824;0.36812130228571427
722;3291;0.390766336;0.33144526857142853
723;3292;0.357455016;0.3311354462857143
724;3293;0.293523616;0.2899582579047619
725;3294;0.31835840000000004;0.31939681352380955
726;3295;0.41642346399999997;0.3358177243809524
727;3296;0.408825;0.36200156438095243
728;3297;0.7738119440000001;0.4319762356190476
729;3298;0.9683425040000001;0.6568760607619046
730;3299;1.128834304;0.802404334095238
731;3300;0.6869864;0.7441082531428571
732;3301;0.5884585999999999;0.8527530300952381
733;3302;0.587517696;0.5858868603809524
734;3303;0.44204560000000004;0.37611242514285714
735;3304;0.313585;0.27937697333333333
736;3305;0.0;0.23509689485714289
737;3306;0.322176256;0.19374484514285714
738;3307;0.45057853600000003;0.2015659466666667
739;3308;0.328855656;0.18192287504761903
740;3309;0.0;0.1623134323809524
741;3310;0.0;0.24244682038095242
742;3311;0.0;0.17254754247619047
743;3312;0.0;0.1999438038095238
744;3313;0.0;0.10020654152380952
745;3314;0.0;0.12492957542857143
746;3315;0.0;0.1295888462857143
747;3316;0.0;0.1009460678095238
748;3317;0.0;0.09831456914285715
749;3318;0.0;0.08685136952380952
750;3319;0.0;0.07280578533333333
751;3320;0.0;0.17839357485714288
752;3321;0.0;0.1962059912380953
753;3322;0.0;0.29935225047619046
754;3323;0.403124136;0.32096390571428574
755;3324;0.0;0.2968869973333333
756;3325;0.29447940000000006;0.42976393733333335
757;3326;0.634504096;0.5013404382857144
758;3327;0.36221737600000004;0.43070985295238107
759;3328;0.34030058399999996;0.2945131426666666
760;3329;0.300213096;0.21464201980952383
761;3330;0.33648637600000003;0.25388400685714285
762;3331;0.360312576;0.23434120685714288
763;3332;0.5177576;0.26834730933333334
764;3333;0.405974784;0.19551849409523805
765;3334;0.43730340000000006;0.19159479657142858
766;3335;0.407874976;0.23277753295238093
767;3336;0.609146344;0.4033714459047619
768;4033;0.0;0.17575784990476193
769;4034;0.0;0.2258025062857143
770;4035;0.0;0.08260816952380952
771;4036;0.0;0.06487044780952382
772;4037;0.0;0.057311697142857145
773;4038;0.29065597600000004;0.0456592780952381
774;4039;0.0;0.06494735200000001
775;4040;0.0;0.05723081866666667
776;4041;0.0;0.08642114742857143
777;4042;0.0;0.13934264895238097
778;4043;0.0;0.10337326799999999
779;4044;0.0;0.2392731462857143
780;4045;0.0;0.16396995161904762
781;4046;0.0;0.1752793057142857
782;4047;0.0;0.20468869009523813
783;4048;0.499803816;0.27595102895238094
784;4049;0.34602045600000003;0.1575657739047619
785;4050;0.46005501600000004;0.1413206306666667
786;4051;0.311675304;0.22802113714285716
787;4052;0.0;0.2048655102857143
788;4053;0.0;0.09801670228571428
789;4054;0.300213096;0.19421034495238093
790;4055;0.0;0.20167665447619046
791;4056;0.0;0.032974764761904765
792;4057;0.301168544;0.024010544380952382
793;4058;0.36602640000000003;0.079161736
794;4059;0.46573859999999995;0.032974764761904765
795;4060;1.0272071440000001;0.04748987028571429
796;4061;0.659826856;0.17264616723809526
797;4062;0.39742154399999996;0.27259729695238094
798;4063;0.703823744;0.20449389638095242
799;4064;0.45057853600000003;0.07195861219047618
800;4065;0.29065597600000004;0.060144416
801;4066;0.31263017600000004;0.11525296247619049
802;4067;0.29065597600000004;0.20769114304761901
803;4068;0.0;0.2159132297142857
804;4069;0.0;0.18383940323809522
805;4070;0.29065597600000004;0.24997449180952383
806;4071;0.324084896;0.3890730205714285
807;4072;0.6495144;0.28591786971428573
808;4073;0.293523616;0.26243807142857145
809;4074;0.0;0.26746689676190477
810;4075;0.0;0.21074504133333333
811;4076;0.0;0.18196881657142855
812;4077;0.0;0.11300147333333334
813;4078;0.0;0.22506259009523813
814;4079;0.0;0.1528373737142857
815;4080;0.0;0.15779408247619048
816;4081;0.0;0.1749625095238095
817;4082;0.0;0.09251487466666668
818;4083;0.0;0.08119527142857143
819;4084;0.0;0.13582239866666668
820;4085;0.0;0.10179908590476192
821;4086;0.0;0.1641414780952381
822;4087;0.0;0.12138138076190479
823;4088;0.0;0.1745576483809524
824;4089;0.0;0.22148546190476193
825;4090;0.0;0.294772104
826;4091;0.29830205600000004;0.37255002095238093
827;4092;0.38410877600000004;0.3447086306666667
828;4093;0.391717224;0.25101311200000004
829;4094;0.39742154399999996;0.2702645998095238
830;4095;0.577164584;0.30410087599999996
831;4096;0.373642144;0.3405108891428571
832;4097;0.345067264;0.22689260685714285
833;4098;0.35078569600000004;0.18914456076190478
834;4099;0.366978536;0.259521456
835;4100;0.0;0.30431462685714283
836;4101;0.0;0.32530455771428574
837;4102;0.0;0.2978635198095238
838;4103;0.447734656;0.4315020702857143
839;4104;0.430662304;0.5526158735238095
840;4105;0.576223104;0.7036001106666666
841;4106;0.511145064;0.8368547099047619
842;4107;0.8221786;0.8154546038095238
843;4108;0.851878184;0.8192869906666667
844;4109;0.6222991760000001;0.673746169142857
845;4110;0.7411843840000001;0.7909301038095238
846;4111;1.0014780559999998;0.8908548276190474
847;4112;1.0161850000000001;0.9701989053333332
848;4113;0.8963353999999999;0.8219037721904763
849;4114;0.7243816;0.814904082857143
850;4115;0.799871656;0.9142865643809525
851;4116;1.458843944;0.7522852059047618
852;4117;1.2987066;0.7068245777142858
853;4118;0.329809664;0.7877485811428573
854;4119;0.6044466239999999;1.141014772952381
855;4120;0.300213096;1.154276993904762
856;4121;0.5630373439999999;0.8701367596190478
857;4122;0.386011176;0.6759112620952381
858;4123;0.31263017600000004;0.592968136952381
859;4124;0.0;0.4810285878095238
860;4125;0.0;0.39146078
861;4126;0.360312576;0.4315020702857143
862;4127;0.291611904;0.3148249184761905
863;4128;0.0;0.44663659980952386
864;4129;0.0;0.2520417481904762
865;4130;0.0;0.15260768723809523
866;4131;0.0;0.18444196666666665
867;4132;0.0;0.19964904685714285
868;4133;0.0;0.12834727580952382
869;4134;0.0;0.09114798723809524
870;4135;0.0;0.19472534380952378
871;4136;0.0;0.22676307523809525
872;4137;0.345067264;0.21674084895238094
873;4138;0.297346464;0.28582812323809526
874;4139;0.0;0.25899560323809523
875;4140;0.0;0.20274527066666664
876;4141;0.0;0.20241139466666663
877;4142;0.0;0.16105912723809523
878;4143;0.0;0.20644102552380952
879;4144;0.0;0.23284377085714286
880;4145;0.0;0.07443175733333333
881;4146;0.0;0.06581748285714285
882;4147;0.31835840000000004;0.1443107137142857
883;4148;0.43161117600000004;0.1978085859047619
884;4149;0.366978536;0.2125856523809524
885;4150;0.0;0.21356702933333332
886;4151;0.0;0.206646648952381
887;4152;0.0;0.17555869676190478
888;4153;0.0;0.13593555104761906
889;4154;0.322176256;0.24131504057142858
890;4155;0.29065597600000004;0.2835255283809524
891;4156;0.0;0.14970772476190478
892;4157;0.32313059999999993;0.12108116628571428
893;4158;0.0;0.3331088342857143
894;4159;0.306900224;0.33764966952380954
895;4160;0.29830205600000004;0.14046843466666667
896;4161;0.31263017600000004;0.22979331923809526
897;4162;0.0;0.27324290342857144
898;4163;0.319312936;0.1703624158095238
899;4164;0.304989856;0.15235477904761904
900;4165;0.32313059999999993;0.16519925390476192
901;4166;0.33267140000000006;0.17325523580952382
902;4167;0.0;0.11245529161904762
903;4168;0.0;0.047876910857142865
904;4169;0.0;0.04926214533333334
905;4170;0.0;0.03654477047619047
906;4171;0.30881040000000004;0.12677717295238095
907;4172;0.415473824;0.07973894666666667
908;4173;0.6307496;0.2364026580952381
909;4174;0.7197114;0.1454882321904762
910;4175;0.652327464;0.33882891923809527
911;4176;0.936990696;0.18566378819047621
912;4177;0.7355851840000001;0.24131504057142858
913;4178;0.751445096;0.37592387295238094
914;4179;0.6363810560000001;0.44284726399999996
915;4180;0.7411843840000001;0.3319525963809524
916;4181;0.9203702159999999;0.6457501927619047
917;4182;0.425917224;0.6699229099047619
918;4183;0.9526735359999999;0.8564745057142856
919;4184;1.206257064;1.349247092
920;4185;1.9005319440000001;1.6723565003809524
921;4186;1.493727104;1.7419602805714287
922;4187;1.7903575440000001;1.365929607238095
923;4188;1.887455904;1.3388534403809522
924;4189;2.073847144;1.3100377796190477
925;4190;1.491046376;1.2920492586666668
926;4191;1.2905693759999999;1.2619529243809524
927;4192;0.781261416;1.0531814556190475
928;4193;0.478047104;0.8689011929523809
929;4194;0.300213096;0.8439329011428572
930;4195;0.37459389600000004;0.7551393333333333
931;4196;0.4183226;0.988666481904762
932;4197;0.405974784;1.0009019636190475
933;4198;0.5385245439999999;0.9414850607619045
934;4199;0.34411402399999996;0.7975816392380951
935;4200;0.554555816;0.7427340626666666
936;4201;0.617602816;0.8006196460952382
937;4202;0.684178664;0.9351564489523811
938;4203;0.872268136;1.190041052190476
939;4204;0.627933224;1.1976944249523809
940;4205;0.8592953999999999;1.303720660952381
941;4206;1.457948544;1.6468823398095236
942;4207;1.7314624;1.616681564190476
943;4208;1.6537802240000001;1.6123329104761903
944;4209;1.9457786;1.5820891798095238
945;4210;1.036386984;1.7257057432380951
946;4211;1.4561576;1.4525403135238097
947;4212;1.2371290640000001;1.1363929266666664
948;4213;2.248650664;1.0197591657142857
949;4214;1.5792823040000001;1.0475307314285716
950;4215;0.9203702159999999;0.7193390860952381
951;4216;0.936067744;0.5916751813333333
952;4217;0.837034536;0.24765923161904763
953;4218;0.461949736;0.2024280683809524
954;4219;0.0;0.13489865847619048
955;4220;0.0;0.15948585504761906
956;4221;0.311675304;0.23608411942857147
957;4222;0.358407584;0.3340566123809524
958;4223;0.31835840000000004;0.2553785500952381
959;4224;0.292567784;0.1426883262857143
960;4921;0.0;0.08469557352380953
961;4922;0.0;0.07488758057142857
962;4923;0.0;0.11794083333333331
963;4924;0.0;0.12856555923809523
964;4925;0.0;0.13088497885714284
965;4926;0.0;0.10788829295238096
966;4927;0.0;0.16157066533333334
967;4928;0.0;0.2992291299047619
968;4929;0.5649215999999999;0.39480409638095243
969;4930;0.684178664;0.42811585142857134
970;4931;0.633565544;0.4330700257142857
971;4932;0.502639776;0.41336095485714286
972;4933;0.435406184;0.4384461780952381
973;4934;0.447734656;0.4652063047619047
974;4935;0.417373056;0.4701420470476191
975;4936;0.38506;0.44192740057142865
976;4937;0.305945064;0.3637659942857143
977;4938;0.32599334399999996;0.20936026704761904
978;4939;0.407874976;0.2868583175238095
979;4940;0.554555816;0.31949951733333337
980;4941;0.392668064;0.2750536737142857
981;4942;0.435406184;0.16374687104761904
982;4943;0.343160736;0.17296145714285713
983;4944;0.29830205600000004;0.16888162495238096
984;4945;0.352691456;0.18482901714285715
985;4946;0.0;0.17017598895238092
986;4947;0.0;0.16661254380952378
987;4948;0.0;0.16759690323809523
988;4949;0.0;0.16150641790476192
989;4950;0.0;0.16410589295238096
990;4951;0.0;0.21292480266666666
991;4952;0.349832744;0.3422667339047619
992;4953;0.7290506;0.5222762628571429
993;4954;0.8592953999999999;0.5776067474285713
994;4955;0.7691544640000001;0.7274548638095238
995;4956;0.633565544;0.7083298411428571
996;4957;0.5253119039999999;0.6445330459047619
997;4958;0.4467866;0.6431720702857142
998;4959;0.391717224;0.6506536866666666
999;4960;0.41167478399999996;0.7799892994285715
1000;4961;0.41642346399999997;0.5129722100952382
1001;4962;0.406924904;0.436331001904762
1002;4963;0.5649215999999999;0.43924500552380946
1003;4964;0.6729434;0.49574395123809517
1004;4965;0.545127336;0.43452947409523807
1005;4966;0.660764064;0.42738993676190473
1006;4967;0.575281576;0.4202900910476191
1007;4968;0.42781540000000007;0.2787726241904762
1008;4969;0.317403816;0.1776223838095238
1009;4970;0.0;0.23021993276190475
1010;4971;0.303079296;0.26698531466666664
1011;4972;0.0;0.28697289180952384
1012;4973;0.330763624;0.3755712331428572
1013;4974;0.29447940000000006;0.3644619866666667
1014;4975;0.386962304;0.4359614169523809
1015;4976;0.8008016640000001;0.7045089998095238
1016;4977;1.5730588559999998;0.969770516190476
1017;4978;1.033633536;1.127247479047619
1018;4979;0.675752864;1.065374587809524
1019;4980;0.434457504;0.8668487527619048
1020;4981;0.34411402399999996;0.6913083419047619
1021;4982;0.33744;0.5685433975238094
1022;4983;0.311675304;0.5609964325714285
1023;4984;0.297346464;0.5253324927619049
1024;4985;0.319312936;0.4681515754285714
1025;4986;0.45057853600000003;0.4674644651428571
1026;4987;0.7458490640000001;0.4563117171428572
1027;4988;0.8528055040000001;0.6098199055238095
1028;4989;1.0574823999999998;0.670148324952381
1029;4990;0.8555871759999999;0.6743327948571428
1030;4991;1.1352233999999999;0.6761345883809524
1031;4992;1.0161850000000001;0.40002966895238096
1032;4993;0.38410877600000004;0.2626974500952381
1033;4994;0.33171753600000004;0.16614892666666667
1034;4995;0.38506;0.1785761140952381
1035;4996;0.30881040000000004;0.2753103379047619
1036;4997;0.0;0.42364524628571426
1037;4998;0.0;0.7054367967619047
1038;4999;0.31263017600000004;0.6968613521904763
1039;5000;0.5272;0.6796405495238096
1040;5001;0.42781540000000007;0.8688405619047621
1041;5002;0.313585;0.9375215902857145
1042;5003;0.293523616;0.839772809142857
1043;5004;0.712236584;0.7827022708571428
1044;5005;0.860222336;0.842473586857143
1045;5006;0.400273056;0.5504321430476191
1046;5007;0.0;0.5391728588571428
1047;5008;0.634504096;0.3504313064761905
1048;5009;0.434457504;0.14615527504761905
1049;5010;0.30403459999999993;0.1530068321904762
1050;5011;0.0;0.2113935156190476
1051;5012;0.291611904;0.3492819754285714
1052;5013;0.301168544;0.3782734464761905
1053;5014;0.47899357600000003;0.6692127664761904
1054;5015;0.361265;0.5577428140952382
1055;5016;0.354597024;0.36719264685714287
1056;5017;0.0;0.17636754780952385
1057;5018;0.291611904;0.27129981714285717
1058;5019;0.391717224;0.27536657580952384
1059;5020;0.296390824;0.2775946996190476
1060;5021;0.29447940000000006;0.2940530815238095
1061;5022;0.30403459999999993;0.4352861622857143
1062;5023;0.37840042399999996;0.4686095758095238
1063;5024;0.558325864;0.8037625314285715
1064;5025;0.7094327359999999;0.6781786491428571
1065;5026;0.872268136;0.8509966864761905
1066;5027;0.9000351759999999;0.854233028761905
1067;5028;0.929605736;0.9247815512380952
1068;5029;0.8026615359999999;1.2166792466666667
1069;5030;0.6185421839999999;0.9628955234285714
1070;5031;0.998719136;0.7410248081904762
1071;5032;0.9793946;0.5167759199999999
1072;5033;0.637319464;0.5111716131428572
1073;5034;0.875046784;0.5133156748571428
1074;5035;0.6963424;0.4784988531428572
1075;5036;0.8221786;0.4348567946666667
1076;5037;0.673879936;0.434462452
1077;5038;0.409774976;0.4174728723809524
1078;5039;0.291611904;0.2904507266666667
1079;5040;0.29830205600000004;0.2701484009523809
1080;5041;0.29065597600000004;0.37533789009523805
1081;5042;0.0;0.31633113142857144
1082;5043;0.0;0.2679226127619048
1083;5044;0.292567784;0.17857611409523808
1084;5045;0.0;0.16147588285714284
1085;5046;0.0;0.23118235047619048
1086;5047;0.0;0.19135331923809526
1087;5048;0.293523616;0.2781942327619048
1088;5049;0.5611528960000001;0.4178500447619048
1089;5050;0.35078569600000004;0.6202794796190476
1090;5051;0.38791338399999997;1.1312267474285715
1091;5052;1.5579349759999999;1.2708423998095237
1092;5053;2.3378443840000003;1.550915025904762
1093;5054;1.6121386;1.5149985188571427
1094;5055;1.7657708559999998;1.1460837586666668
1095;5056;1.044644736;0.9620965984761904
1096;5057;1.218975784;0.7158179274285714
1097;5058;0.447734656;0.42965756666666666
1098;5059;0.38791338399999997;0.3683942066666666
1099;5060;0.44204560000000004;0.3449100060952381
1100;5061;0.42876441600000004;0.2796484788571429
1101;5062;0.30881040000000004;0.27651784552380954
1102;5063;0.309765416;0.2752799441904762
1103;5064;0.33267140000000006;0.2666983902857143
1104;5065;0.0;0.365499407047619
1105;5066;0.0;0.4168773680000001
1106;5067;0.30785533600000003;0.4352759139047619
1107;5068;0.0;0.4052170805714286
1108;5069;0.292567784;0.42589543447619044
1109;5070;0.0;0.30712428761904764
1110;5071;0.291611904;0.3137753836190476
1111;5072;0.29925759999999996;0.3589629558095238
1112;5073;0.5649215999999999;0.5451611135238095
1113;5074;0.7337184;0.5979715733333334
1114;5075;0.8128873999999999;0.5676094255238096
1115;5076;0.8231074559999999;0.5132112499047619
1116;5077;0.9535956240000001;0.5360423491428572
1117;5078;1.756101504;0.7526560556190476
1118;5079;1.060232104;0.758812887047619
1119;5080;0.557383424;0.5132332704761905
1120;5081;0.302123944;0.41002913619047615
1121;5082;0.29065597600000004;0.36142445695238096
1122;5083;0.0;0.2666812931428571
1123;5084;0.0;0.18400750647619046
1124;5085;0.0;0.21109869314285715
1125;5086;0.0;0.12808843523809524
1126;5087;0.0;0.1255167563809524
1127;5088;0.0;0.13079399523809526
1128;5089;0.0;0.09231153638095238
1129;5090;0.0;0.17311356285714286
1130;5091;0.0;0.10089963542857144
1131;5092;0.0;0.10962817314285714
1132;5093;0.0;0.06752592114285715
1133;5094;0.0;0.05411430685714286
1134;5095;0.0;0.06442200704761906
1135;5096;0.0;0.1345812615238095
1136;5097;0.0;0.3309343251428571
